"TaskID","Instruction","Mode","Round1","Round2","Round3","FailureNote"
"main-video-search-38","在哔哩哔哩搜索“Android 无障碍开发”，停在搜索结果页面，打开播放量最高的视频","MAIN_SCREEN","PASS","PASS","PASS",""
"virtual-video-search-39","在哔哩哔哩搜索“Android 无障碍开发”，停在搜索结果页面，打开播放量最高的视频","VIRTUAL_DISPLAY","PASS","PASS","PASS",""
"main-game-40","打开明日方舟","MAIN_SCREEN","PASS","PASS","PASS","oracle 的感知窗口问题"
"virtual-game-41","打开明日方舟","VIRTUAL_DISPLAY","PASS","PASS","PASS",""
"main-browser-42","打开浏览器，并搜索”umbra“","MAIN_SCREEN","PASS","PASS","PASS","oracle 的感知窗口问题"
"virtual-browser-43","打开浏览器，并搜索”umbra“","VIRTUAL_DISPLAY","PASS","PASS","PASS","oracle 的感知窗口问题"
"main-browser-44","打开浏览器，并搜索”umbra“并进入第一个推荐项","MAIN_SCREEN","FAIL","PASS","PASS","人工判定失败"
"virtual-browser-45","打开浏览器，并搜索”umbra“并进入第一个推荐项","VIRTUAL_DISPLAY","PASS","FAIL","PASS","人工判定失败"
"main-notes-46","打开便签，创建新便签，并输入”[UmbraBench] 固定文字测试“","MAIN_SCREEN","PASS","PASS","PASS",""
"virtual-notes-47","打开便签，创建新便签，并输入”[UmbraBench] 固定文字测试“（主屏未激活输入法）","VIRTUAL_DISPLAY","PASS","PASS","PASS",""
"virtual-notes-48","打开便签，创建新便签，并输入”[UmbraBench] 固定文字测试“（主屏激活输入法）","VIRTUAL_DISPLAY","PASS","FAIL","FAIL","主屏输入法被激活"
"main-commerce-49","打开美团，点一杯霸王茶姬的大杯伯牙绝弦，外卖到默认地址","MAIN_SCREEN","PASS","PASS","PASS",""
"virtual-commerce-50","打开美团，点一杯霸王茶姬的大杯伯牙绝弦，外卖到默认地址","VIRTUAL_DISPLAY","PASS","FAIL","PASS","人工判定失败"
"round2-netease-search-main","在网易云音乐中搜索歌曲 loveme","MAIN_SCREEN","PASS","PASS","PASS",""
"round2-netease-search-virtual","在网易云音乐中搜索歌曲 loveme","VIRTUAL_DISPLAY","PASS","FAIL","FAIL","人工判定失败"
